Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,Cornerstone Visitors,Read,Innovation Committee,Innovation Committee,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op,,/sites/consulting_op,CornerZone Owners,Full Control,Officer and Principal,,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Finance Administrator Group,Contribute,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Former Officers Os and Ps Site Visitors,Restricted Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Financial Statements For Officers Viewers,Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Financial Statements For Principals Viewers,Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Utilization Report Viewers,Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Officers and Principal Members,Contribute,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Officers and Principals Site Visitors,Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Limited Access System Group For Web bb0fd183-1c66-4644-ac08-5b29b5c3cfca,Web-Only Limited Access,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,OsandPsExpertTeam,Read,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Limited Access System Group For Web f585c980-8f75-4c59-a156-661c4c0ed082,Web-Only Limited Access,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/op,https://cresearch3.sharepoint.com/sites/consulting_op,/sites/consulting_op,Teamwork database Survey Management,Contribute,Officer and Principal,Officer and Principal,Subsite,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,CornerZone Owners,Full Control,ITCollab,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Utilization Report Viewers,Read,ITCollab,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Officers and Principal Members,Contribute,ITCollab,,Subsite,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Officers and Principals Site Visitors,Read,ITCollab,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Consulting Owners,Full Control,ITCollab,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Consulting Owners,Web-Only Limited Access,ITCollab,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Consulting Members,Web-Only Limited Access,ITCollab,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,ApplicationsDevelopment,Web-Only Limited Access,ITCollab,,Subsite,AAD Security Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Limited Access System Group For Web bb0fd183-1c66-4644-ac08-5b29b5c3cfca,Web-Only Limited Access,ITCollab,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,Limited Access System Group For Web f585c980-8f75-4c59-a156-661c4c0ed082,Web-Only Limited Access,ITCollab,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/op/ITCollab,,/sites/consulting_op_ITCollab,SharingLinks.2b0ec5fc-f76e-40d1-a863-11b9a4578263.OrganizationEdit.051aa79a-0522-49c2-ad79-1ac7c0081719,Web-Only Limited Access,ITCollab,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Officers Only Site Owners,Full Control,Officers,Officers,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Officers Only Site Members,Contribute,Officers,Officers,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Officers Only Site Visitors,Read,Officers,Officers,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Officers Only Survey Voters,Contribute,Officers,Officers,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,ShareHolderSurveyAdmins,Read,Officers,Officers,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,ShareholderSurveyVoters,Read,Officers,Officers,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Teamwork database Survey Management,Contribute,Officers,Officers,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Limited Access System Group For Web e34b5bf8-341e-419b-89e6-a5923d66d84b,Web-Only Limited Access,Officers,Officers,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,OCRC Candidates Admins,Design,Officers,Officers,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,Officers Only Survey Voters Admins,Edit,Officers,Officers,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/op/officers,https://cresearch3.sharepoint.com/sites/consulting_op_officers,/sites/consulting_op_officers,OCRC Candidates Participants,Edit,Officers,Officers,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,#IT Staff,Read,Utilities,Utilities,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,Innovation,Design,Utilities,Utilities,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,Innovation,Contribute,Utilities,Utilities,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,Innovation,Approve,Utilities,Utilities,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,Cornerstone Visitors,Read,Utilities,Utilities,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,#Executive Assistants,Read,Utilities,Utilities,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,"Jaura, Gurpreet",Full Control,Utilities,Utilities,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,"Lipka, Margaret",Full Control,Utilities,Utilities,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/util,https://cresearch3.sharepoint.com/sites/consulting_util,/sites/consulting_util,#Talent,Read,Utilities,Utilities,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/util,,/sites/consulting_util,Srikanth Pendam,Full Control,Utilities,,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,#IT Staff,Read,WhereInLAN,WhereInLAN,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,Innovation,Design,WhereInLAN,WhereInLAN,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,Innovation,Contribute,WhereInLAN,WhereInLAN,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,Innovation,Approve,WhereInLAN,WhereInLAN,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,Cornerstone Visitors,Read,WhereInLAN,WhereInLAN,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,#Executive Assistants,Read,WhereInLAN,WhereInLAN,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,"Jaura, Gurpreet",Full Control,WhereInLAN,WhereInLAN,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,"Lipka, Margaret",Full Control,WhereInLAN,WhereInLAN,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,https://cresearch3.sharepoint.com/sites/consulting_WhereInLan,/sites/consulting_WhereInLan,#Talent,Read,WhereInLAN,WhereInLAN,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/util/WhereInLAN,,/sites/consulting_WhereInLan,Srikanth Pendam,Full Control,WhereInLAN,,Subsite,Individual User,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Corp Visitors,Read,Corporate,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Finance Administrator Group,Design,Corporate,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,#Finance,Full Control,Corporate,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Corporate,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Legal Administrators,Design,Corporate,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Corporate,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,Corporate,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp,,/sites/corpIT_dsg,Learning,Design,Corporate,,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,Corp Owners,Full Control,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,Corp Visitors,Read,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,Legal Administrators,Design,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,C-HopStick Group,Design,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,CHer_Administrator,Design,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,CRangoli_Administrator,Design,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/AffinityGroup,https://cresearch3.sharepoint.com/sites/corp_AffinityGroup,/sites/corp_AffinityGroup,CRAffinityGroupAdministrator,Design,AffinityGroup,AffinityGroup,Subsite,SharePoint Group,High
