page_id,legacy_url,gcc_url
Data_Quick,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Data Quick.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Data Quick.aspx
DataRank,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/DataRank.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/DataRank.aspx
Datastream,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Datastream.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Datastream.aspx
Bond_Indices_on_Datastream,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Bond Indices on Datastream.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Bond Indices on Datastream.aspx
Earnings_Forecast_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Earnings Forecast Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Earnings Forecast Data.aspx
Error_Log,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Error Log.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Error Log.aspx
DaubertTracker,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/DaubertTracker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/DaubertTracker.aspx
DealStats_formerly_known_as_Pratts_Stats,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/DealStats (formerly known as Pratt's Stats).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/DealStats (formerly known as Pratt's Stats).aspx
Debt_Capital_Markets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Debt Capital Markets.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Debt Capital Markets.aspx
Defense_Research_Institute,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Defense Research Institute.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Defense Research Institute.aspx
Dow_Jones_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Dow Jones Indices.aspx
Datacenter,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Datacenter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Datacenter.aspx
DataScope,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/DataScope.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/DataScope.aspx
Dash_Hudson,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Dash Hudson.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Dash Hudson.aspx
Data_Sources_that_start_with_E,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Data Sources that start with E.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Data Sources that start with E.aspx
about_8,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/about.aspx
EBSCO,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EBSCO.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EBSCO.aspx
EBSCOhost_Search_Tag_Changes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EBSCOhost Search Tag Changes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EBSCOhost Search Tag Changes.aspx
EC_Competition_Cases,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EC Competition Cases.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EC Competition Cases.aspx
EconLit,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EconLit.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EconLit.aspx
EDGAR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EDGAR.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EDGAR.aspx
Egan-Jones_Proxy_Services,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Egan-Jones Proxy Services.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Egan-Jones Proxy Services.aspx
eMaxx,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/eMaxx.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/eMaxx.aspx
EMMA_-_Electronic_Municipal_Market_Access,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EMMA - Electronic Municipal Market Access.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EMMA - Electronic Municipal Market Access.aspx
Energy_and_Metals_Consensus_Forecasts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Energy and Metals Consensus Forecasts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Energy and Metals Consensus Forecasts.aspx
Energy_Information_Administration,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Energy Information Administration.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Energy Information Administration.aspx
Equilend,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Equilend.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Equilend.aspx
Expert_Intelligence_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Expert Intelligence Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Expert Intelligence Reports.aspx
Expert_Witness_Transcripts_and_Depositions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Expert Witness Transcripts and Depositions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Expert Witness Transcripts and Depositions.aspx
Express_Patents,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Express Patents.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Express Patents.aspx
The_Case_Centre,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/The Case Centre.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/The Case Centre.aspx
Eikon,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Eikon.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Eikon.aspx
EIKON_FAQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EIKON FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EIKON FAQ.aspx
EIKON_Training,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EIKON Training.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EIKON Training.aspx
EIKON_templates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/EIKON templates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/EIKON templates.aspx
Blank_Data_Sources_Template_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Blank Data Sources Template.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Blank Data Sources Template.aspx
Euromonitor,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Euromonitor.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Euromonitor.aspx
Tick_History_Datascope,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Tick History/Tick History (Datascope).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Tick History/Tick History (Datascope).aspx
Tick_History_Datascope_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Tick History (Datascope).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Tick History (Datascope).aspx
eMarketer,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/eMarketer.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/eMarketer.aspx
Economist_The_2,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Economist, The.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Economist, The.aspx"
Execucomp_now_part_of_SP,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Execucomp (now part of S&P).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Execucomp (now part of S&P).aspx
Expert_Witness_Profiler,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Expert Witness Profiler.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Expert Witness Profiler.aspx
Equilar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Equilar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Equilar.aspx
Extel_Insights_formerly_Institutional_Investor_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Extel Insights (formerly Institutional Investor Research).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Extel Insights (formerly Institutional Investor Research).aspx
Data_Sources_that_start_with_F,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Data Sources that start with F.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Data Sources that start with F.aspx
about_9,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/about.aspx
Factiva,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Factiva.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Factiva.aspx
Factiva-_Further_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Factiva- Further Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Factiva- Further Information.aspx
Timestamp_Issues,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Timestamp Issues.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Timestamp Issues.aspx
FactSet,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FactSet.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FactSet.aspx
FASB_Accounting_Standards_Codification,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FASB Accounting Standards Codification.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FASB Accounting Standards Codification.aspx
Combining_Sections,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Combining Sections.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Combining Sections.aspx
FCC_-_EDOCS,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FCC - EDOCS.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FCC - EDOCS.aspx
Fed_in_Print,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Fed in Print.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Fed in Print.aspx
Federal_Court_of_Canada,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Federal Court of Canada.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Federal Court of Canada.aspx
Federal_Deposit_Insurance_Corporation_FDIC,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Federal Deposit Insurance Corporation (FDIC).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Federal Deposit Insurance Corporation (FDIC).aspx
Federal_Reserve,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Federal Reserve.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Federal Reserve.aspx
FedFis,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FedFis.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FedFis.aspx
FFIEC_Federal_Financial_Institutions_Examination_Council,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FFIEC (Federal Financial Institutions Examination Council).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FFIEC (Federal Financial Institutions Examination Council).aspx
Filings_Expert,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Filings Expert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Filings Expert.aspx
Financial_Accounting_Standards_Board_FASB,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Financial Accounting Standards Board (FASB).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Financial Accounting Standards Board (FASB).aspx
Financial_Times,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Financial Times.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Financial Times.aspx
FINRA,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FINRA.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FINRA.aspx
FINRA_TRACE,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FINRA TRACE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FINRA TRACE.aspx
FINRA_TRACE_FAQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FINRA TRACE FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FINRA TRACE FAQ.aspx
FOCUS_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FOCUS Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FOCUS Reports.aspx
Fitch,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/Fitch.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/Fitch.aspx
FTC_Federal_Trade_Commission,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FTC (Federal Trade Commission).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FTC (Federal Trade Commission).aspx
FTCWatch,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FTCWatch.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FTCWatch.aspx
FVG_Intellectual_Property_Database,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FVG Intellectual Property Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FVG Intellectual Property Database.aspx
FXWeek,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesF/Pages/FXWeek.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesF/SitePages/FXWeek.aspx
Data_sources_that_start_with_G,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Data sources that start with G.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Data sources that start with G.aspx
about_10,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/about.aspx
Glass_Lewis_and_Co,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Glass, Lewis and Co.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Glass, Lewis and Co.aspx"
Global_Arbitration_Review_GAR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Global Arbitration Review (GAR).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Global Arbitration Review (GAR).aspx
Global_Competition_Review_GCR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Global Competition Review (GCR).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Global Competition Review (GCR).aspx
Google_News,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Google News.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Google News.aspx
Google_Scholar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Google Scholar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Google Scholar.aspx
Gradient_Analytics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesG/Pages/Gradient Analytics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesG/SitePages/Gradient Analytics.aspx
